user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
34249,9495.899999999996,27.60436046511627,8856.849251263227,344,118600.0,-102700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.4577535498326314,6.8691203703703705,176,0.1104651162790697,36.0,121.0,0,0.3197674418604651,0.0,1
96881,-5047.4000000000015,-315.4625000000001,17766.865624409762,16,35290.0,-42176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10.313068672839506,35.14609953703704,174,0.5,7.0,6.0,1,0.375,0.0,0
181717,2373.9000000000005,71.93636363636365,2095.344949199621,33,4963.0,-2975.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,4.473317901234568,19.01349537037037,176,0.2058823529411764,7.0,23.0,0,0.2941176470588235,0.0,0
29774,-4602.800000000001,-115.07000000000002,5471.501967336218,40,12700.0,-21000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3.71278311965812,20.07101851851852,185,0.4,16.0,20.0,0,0.225,0.0,1
266219,1843.4000000000024,8.120704845814988,1854.4352077629053,227,10200.0,-5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.6919683095706326,5.238935185185185,176,0.0484581497797356,11.0,88.0,0,0.3303964757709251,0.0,1
17280,-27364.899999999998,-684.1224999999998,19021.05166301056,40,44900.0,-83206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2.918241037511871,10.781967592592592,218,0.55,22.0,14.0,0,0.525,0.0,1
188087,-2210.9,-7.131935483870967,3699.075253708881,310,25200.0,-20233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.4914191308243728,16.113171296296297,175,0.180064308681672,36.0,81.0,0,0.2797427652733119,0.0,0
91417,-70886.5,-529.0037313432836,4825.688165182242,134,23174.8,-29000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,1.1655259676970202,5.540798611111111,176,0.1119402985074626,15.0,79.0,0,0.3134328358208955,0.0,1
18423,-1352.8999999999924,-67.64499999999961,16589.687559777198,20,12922.0,-52744.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.379977461013645,15.232037037037037,185,0.75,15.0,4.0,0,0.05,0.0,0
173186,5620.900000000003,151.9162162162163,8301.860979908644,37,21832.4,-20278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,4.1802367992993,13.718773148148149,177,0.3684210526315789,14.0,19.0,0,0.131578947368421,0.0,1
281787,342.0999999999997,7.774999999999992,634.589203920582,44,1900.0,-630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3.350248977174849,16.834375,175,0.2045454545454545,9.0,23.0,0,0.25,0.0,0
